step,val_loss,val_nll,val_crps,val_mean_mse,val_pred_mean_std,val_mean_sigma,val_mean_nu
500,-0.848895,-0.900351,0.059532,0.021691,0.005228,0.072458,2.039770
1000,-0.846509,-0.898021,0.059618,0.021704,0.004711,0.077967,2.061145
1500,-0.861560,-0.912922,0.059286,0.021720,0.005668,0.070239,2.026580
2000,-0.852005,-0.903469,0.059524,0.021702,0.005805,0.077059,2.066120
2500,-0.853088,-0.904615,0.059509,0.021773,0.007064,0.075724,2.053830
3000,-0.855860,-0.907507,0.059525,0.021884,0.008028,0.076574,2.064746
3500,-0.845094,-0.896724,0.059697,0.021782,0.006272,0.080516,2.065764
4000,-0.852917,-0.904469,0.059542,0.021782,0.007450,0.078246,2.060224
4500,-0.848206,-0.899784,0.059625,0.021766,0.006726,0.080226,2.064096
5000,-0.850397,-0.901949,0.059567,0.021769,0.006860,0.079354,2.061796
5500,-0.853717,-0.905382,0.059614,0.021858,0.007520,0.071655,2.041489
6000,-0.861440,-0.912961,0.059398,0.021822,0.008144,0.073243,2.039849
6500,-0.838766,-0.890386,0.059735,0.021752,0.007905,0.082936,2.061658
7000,-0.844831,-0.896555,0.059709,0.021870,0.009096,0.081692,2.028666
7500,-0.877172,-0.928437,0.059086,0.021722,0.006749,0.059566,2.025049
8000,-0.874459,-0.925757,0.059076,0.021760,0.010229,0.070864,2.035754
8500,-0.860906,-0.912308,0.059331,0.021736,0.008937,0.074217,2.033523
9000,-0.872782,-0.924047,0.059183,0.021673,0.007765,0.060709,2.020840
9500,-0.806015,-0.858141,0.060622,0.021815,0.010881,0.086516,2.060381
10000,-0.848889,-0.900473,0.059628,0.021770,0.010839,0.075573,2.036336
10500,-0.873815,-0.925136,0.059106,0.021767,0.009160,0.068188,2.041641
11000,-0.803969,-0.856214,0.060765,0.021862,0.016895,0.082463,2.035455
11500,-0.833699,-0.885519,0.060002,0.021818,0.012954,0.085196,2.050337
12000,-0.788302,-0.840759,0.061048,0.021933,0.014334,0.092429,2.049429
12500,-0.860439,-0.911956,0.059454,0.021790,0.011001,0.071791,2.029665
