step,val_loss,val_nll,val_crps,val_mean_mse,val_pred_mean_std,val_vol_mse,val_asset_acc,val_mean_sigma,val_mean_mu,val_mean_nu
1000,-0.775297,-0.815992,0.065603,0.026311,0.002364,0.096465,1.0,0.068263,0.010505,2.013884
2000,-0.727259,-0.768481,0.066605,0.026398,0.005169,0.345601,1.0,0.060215,0.013629,2.013753
3000,-0.735995,-0.77731,0.066661,0.026613,0.003461,0.100336,1.0,0.062123,0.017627,2.013789
4000,-0.740357,-0.781512,0.066445,0.026442,0.008291,0.1024,1.0,0.085689,0.014274,2.034148
5000,-0.757055,-0.798095,0.06615,0.026551,0.008607,0.105483,1.0,0.087958,0.015782,2.015174
6000,-0.742389,-0.783359,0.0662,0.026234,0.004262,0.092969,1.0,0.051513,0.007875,2.016193
7000,-0.755447,-0.796278,0.065892,0.026282,0.007098,0.085328,1.0,0.056637,0.009517,2.019199
8000,-0.778371,-0.819075,0.0656,0.026347,0.007791,0.068578,1.0,0.059968,0.010401,2.021917
9000,-0.791478,-0.831964,0.065218,0.026257,0.003192,0.118481,1.0,0.067157,0.007579,2.016005
10000,-0.800862,-0.841267,0.065044,0.026278,0.006683,0.068749,1.0,0.066269,0.009674,2.020141
11000,-0.758023,-0.798805,0.065805,0.026265,0.004802,0.090025,1.0,0.053592,0.008663,2.025274
12000,-0.797665,-0.838142,0.065143,0.026352,0.006154,0.101619,1.0,0.073028,0.010605,2.01997
13000,-0.78808,-0.828599,0.065261,0.026297,0.003104,0.142144,1.0,0.065402,0.008461,2.035295
14000,-0.794584,-0.834989,0.065074,0.026229,0.008265,0.09255,1.0,0.076818,0.007705,2.02717
15000,-0.784852,-0.825624,0.065609,0.026555,0.008762,0.060267,1.0,0.078464,0.016289,2.018991
16000,-0.804212,-0.844687,0.065057,0.026488,0.008781,0.063807,1.0,0.075603,0.011961,2.0233
17000,-0.782457,-0.82318,0.065573,0.026455,0.009832,0.232559,1.0,0.082045,0.011525,2.074639
18000,-0.80382,-0.844282,0.065029,0.026491,0.008712,0.074144,1.0,0.073767,0.013805,2.026532
19000,-0.801284,-0.841798,0.065116,0.02652,0.010046,0.057344,1.0,0.079163,0.01334,2.026345
20000,-0.802611,-0.843069,0.065039,0.026464,0.00955,0.056306,1.0,0.079393,0.012217,2.027107
21000,-0.803969,-0.844441,0.065035,0.026514,0.009904,0.059081,1.0,0.079036,0.012681,2.032876
22000,-0.804264,-0.844728,0.065027,0.026503,0.009931,0.059299,1.0,0.078625,0.012633,2.032063
23000,-0.782686,-0.823501,0.065623,0.026681,0.011708,0.082544,1.0,0.092637,0.01558,2.033425
24000,-0.808666,-0.849031,0.06486,0.026449,0.00768,0.069161,1.0,0.070383,0.012196,2.018171
25000,-0.795663,-0.836217,0.065218,0.026484,0.009701,0.064914,1.0,0.084402,0.012622,2.028664
26000,-0.79481,-0.83549,0.065388,0.026619,0.010931,0.05412,1.0,0.083596,0.014962,2.033567
27000,-0.792644,-0.833335,0.065427,0.026591,0.011136,0.071286,1.0,0.082737,0.014349,2.031244
28000,-0.774717,-0.815744,0.066024,0.026717,0.014208,0.071283,1.0,0.094304,0.015538,2.051222
29000,-0.789798,-0.830628,0.065608,0.026751,0.013086,0.044125,1.0,0.084886,0.018453,2.034421
30000,-0.797979,-0.838597,0.065316,0.026535,0.013294,0.029662,1.0,0.079108,0.013194,2.040365
31000,-0.800799,-0.841244,0.0651,0.026316,0.009019,0.01465,1.0,0.076436,0.01074,2.037228
32000,-0.803435,-0.843906,0.065092,0.026415,0.011904,0.019333,1.0,0.076246,0.012525,2.044882
33000,-0.802031,-0.842573,0.065201,0.026471,0.013152,0.018158,1.0,0.079658,0.012861,2.053838
34000,-0.807156,-0.847528,0.064929,0.026362,0.01136,0.025224,1.0,0.076216,0.010807,2.042856
35000,-0.80476,-0.845288,0.065119,0.026561,0.013459,0.018871,1.0,0.080654,0.013738,2.054301
36000,-0.805796,-0.846214,0.064974,0.026436,0.012225,0.024195,1.0,0.082447,0.011637,2.056114
37000,-0.805477,-0.846011,0.065113,0.026593,0.011616,0.021478,1.0,0.081943,0.015433,2.057496
38000,-0.802481,-0.843073,0.065226,0.026598,0.014459,0.067174,1.0,0.084332,0.014244,2.074319
39000,-0.807608,-0.848077,0.065015,0.026538,0.013206,0.023512,1.0,0.082059,0.012772,2.058909
40000,-0.800991,-0.841662,0.065272,0.026781,0.014906,0.017797,1.0,0.085466,0.015501,2.068687
41000,-0.801989,-0.842646,0.065266,0.026748,0.015044,0.035818,1.0,0.084606,0.015213,2.063071
42000,-0.804386,-0.844947,0.065131,0.026652,0.01434,0.037261,1.0,0.084561,0.013102,2.057986
43000,-0.801494,-0.842197,0.065334,0.026788,0.014901,0.020641,1.0,0.086778,0.014865,2.083007
44000,-0.804045,-0.844698,0.065234,0.026789,0.0152,0.022311,1.0,0.084324,0.01511,2.066611
45000,-0.802989,-0.843698,0.065316,0.026838,0.014852,0.015665,1.0,0.086047,0.015911,2.080427
46000,-0.804598,-0.845186,0.065167,0.026682,0.015045,0.032333,1.0,0.082717,0.012727,2.068715
47000,-0.800043,-0.840655,0.065232,0.026654,0.015416,0.083493,1.0,0.082836,0.012072,2.060144
48000,-0.799586,-0.840187,0.06522,0.026637,0.015238,0.126406,1.0,0.080294,0.012515,2.050198
49000,-0.801708,-0.842187,0.065073,0.026474,0.013711,0.071153,1.0,0.077229,0.0106,2.046989
50000,-0.800615,-0.84116,0.06515,0.02657,0.014547,0.064247,1.0,0.081138,0.012362,2.055008
