step,val_loss,val_nll,val_crps,val_mean_mse,val_pred_mean_std,val_vol_mse,val_asset_acc,val_mean_sigma,val_mean_mu,val_mean_nu
1000,-0.775297,-0.815992,0.065603,0.026311,0.002364,0.096465,1.000000,0.068263,0.010505,2.013884
2000,-0.727259,-0.768481,0.066605,0.026398,0.005169,0.345601,1.000000,0.060215,0.013629,2.013753
3000,-0.735995,-0.777310,0.066661,0.026613,0.003461,0.100336,1.000000,0.062123,0.017627,2.013789
4000,-0.740357,-0.781512,0.066445,0.026442,0.008291,0.102400,1.000000,0.085689,0.014274,2.034148
5000,-0.757055,-0.798095,0.066150,0.026551,0.008607,0.105483,1.000000,0.087958,0.015782,2.015174
6000,-0.742389,-0.783359,0.066200,0.026234,0.004262,0.092969,1.000000,0.051513,0.007875,2.016193
7000,-0.755447,-0.796278,0.065892,0.026282,0.007098,0.085328,1.000000,0.056637,0.009517,2.019199
8000,-0.778371,-0.819075,0.065600,0.026347,0.007791,0.068578,1.000000,0.059968,0.010401,2.021917
9000,-0.791478,-0.831964,0.065218,0.026257,0.003192,0.118481,1.000000,0.067157,0.007579,2.016005
10000,-0.800862,-0.841267,0.065044,0.026278,0.006683,0.068749,1.000000,0.066269,0.009674,2.020141
11000,-0.758023,-0.798805,0.065805,0.026265,0.004802,0.090025,1.000000,0.053592,0.008663,2.025274
12000,-0.797665,-0.838142,0.065143,0.026352,0.006154,0.101619,1.000000,0.073028,0.010605,2.019970
13000,-0.788080,-0.828599,0.065261,0.026297,0.003104,0.142144,1.000000,0.065402,0.008461,2.035295
14000,-0.794584,-0.834989,0.065074,0.026229,0.008265,0.092550,1.000000,0.076818,0.007705,2.027170
15000,-0.784852,-0.825624,0.065609,0.026555,0.008762,0.060267,1.000000,0.078464,0.016289,2.018991
16000,-0.804212,-0.844687,0.065057,0.026488,0.008781,0.063807,1.000000,0.075603,0.011961,2.023300
17000,-0.782457,-0.823180,0.065573,0.026455,0.009832,0.232559,1.000000,0.082045,0.011525,2.074639
18000,-0.803820,-0.844282,0.065029,0.026491,0.008712,0.074144,1.000000,0.073767,0.013805,2.026532
19000,-0.801284,-0.841798,0.065116,0.026520,0.010046,0.057344,1.000000,0.079163,0.013340,2.026345
20000,-0.802611,-0.843069,0.065039,0.026464,0.009550,0.056306,1.000000,0.079393,0.012217,2.027107
21000,-0.803969,-0.844441,0.065035,0.026514,0.009904,0.059081,1.000000,0.079036,0.012681,2.032876
22000,-0.804264,-0.844728,0.065027,0.026503,0.009931,0.059299,1.000000,0.078625,0.012633,2.032063
